timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
3,2.80,8.27,4.40,-0.04,-0.05,-0.00,11.43,-52.81,-14.43
3,2.69,8.26,4.29,0.04,-0.05,0.00,12.28,-53.13,-14.21
3,2.72,7.98,4.56,0.03,-0.05,0.06,12.28,-53.39,-14.98
3,2.79,8.34,4.55,0.02,-0.04,0.00,11.40,-52.85,-14.00
3,2.77,8.20,4.40,0.04,-0.07,0.01,12.00,-53.10,-14.62
3,2.90,8.14,4.65,0.04,-0.02,0.03,11.59,-52.92,-14.47
4,2.71,8.40,4.53,0.06,-0.02,-0.05,12.15,-53.14,-14.47
4,2.76,8.41,4.58,0.05,-0.09,0.08,11.28,-53.52,-15.07
4,2.97,8.36,4.30,0.02,-0.07,0.13,10.82,-53.55,-13.37
4,3.09,7.78,4.34,0.02,-0.06,0.04,10.51,-54.78,-13.68
4,3.20,8.09,4.41,-0.00,0.03,-0.07,10.71,-53.89,-14.06
4,2.72,7.95,4.48,0.20,-0.10,-0.09,10.89,-53.92,-13.48
4,2.68,8.79,4.05,0.10,-0.07,-0.03,12.19,-53.67,-12.72
5,2.55,8.49,3.67,0.06,-0.04,-0.03,12.19,-54.52,-12.35
5,2.77,8.12,4.50,-0.01,-0.05,0.00,11.62,-54.18,-12.28
5,2.85,8.62,4.33,-0.02,-0.07,0.00,11.74,-53.86,-12.01
5,2.81,8.65,4.05,-0.01,-0.12,-0.03,11.98,-54.18,-11.91
5,2.89,8.37,4.02,-0.01,-0.06,-0.02,11.87,-54.49,-12.38
5,2.86,8.13,4.12,-0.01,-0.06,0.05,11.90,-54.38,-12.06
5,2.90,8.05,4.26,0.01,-0.10,-0.03,10.82,-54.18,-11.65
6,2.71,8.46,4.03,0.04,-0.07,-0.04,11.71,-54.03,-12.03
6,3.09,8.36,4.43,0.03,-0.04,0.02,11.28,-54.15,-11.87
6,2.91,8.40,4.40,0.01,-0.05,-0.04,11.85,-53.60,-11.75
6,2.91,8.23,4.39,0.01,-0.03,-0.01,11.05,-53.77,-12.01
6,2.85,8.44,4.04,0.01,-0.05,-0.00,10.93,-53.86,-12.76
6,3.00,8.23,4.18,0.02,-0.04,0.05,11.01,-53.17,-12.26
6,2.95,8.58,4.18,0.01,-0.06,-0.08,11.34,-53.74,-12.63
7,2.73,8.40,4.25,0.06,-0.05,-0.06,12.06,-53.99,-11.84
7,2.67,8.68,4.13,0.03,-0.05,-0.01,12.20,-53.81,-12.16
7,2.92,7.91,4.18,0.09,-0.06,-0.09,12.35,-53.67,-11.55
7,2.69,8.55,4.73,0.11,0.04,0.09,12.95,-53.86,-11.85
7,2.66,8.09,4.19,-0.02,-0.17,-0.08,12.31,-54.44,-9.66
7,2.86,8.96,3.84,-0.00,-0.17,0.00,12.31,-54.03,-10.79
7,2.84,8.47,3.69,0.27,-0.13,-0.02,12.00,-55.31,-9.79
8,2.97,8.47,3.04,-0.02,-0.08,-0.06,11.53,-55.45,-8.97
8,2.91,9.06,3.60,-0.02,-0.03,-0.01,12.12,-54.93,-9.69
8,2.93,8.71,3.78,-0.02,-0.02,-0.07,12.09,-54.93,-9.72
8,2.68,9.16,3.70,0.00,-0.06,0.01,12.32,-54.62,-8.58
8,2.75,8.17,3.55,0.04,0.00,0.02,12.39,-54.78,-8.46
